Image,PSNR,SSIM
Places365_val_00000120.jpg,20.29942168931865,0.9009860470209401
Places365_val_00000092.jpg,24.525037524884937,0.9061864505677072
Places365_val_00000144.jpg,27.820705715965538,0.8981931750218107
Places365_val_00000442.jpg,27.320028394986124,0.909558632874858
Places365_val_00000346.jpg,28.801371105238864,0.927472928886823
Places365_val_00000043.jpg,23.018030448251025,0.9188593918913165
Places365_val_00000360.jpg,29.498085816130825,0.9184570452099877
Places365_val_00000279.jpg,21.240386347554903,0.9086733982082468
Places365_val_00000205.jpg,22.259759180998945,0.9020188188470245
Places365_val_00000278.jpg,25.994225245325904,0.9066626702578091
Places365_val_00000317.jpg,24.407344482829334,0.9083911889100621
Places365_val_00000038.jpg,36.31184836968605,0.8966326873926206
Places365_val_00000057.jpg,26.812729371457095,0.9107107987406861
Places365_val_00000437.jpg,26.45971256976379,0.8961208507361732
Places365_val_00000019.jpg,32.925476679245484,0.9221163240338729
Places365_val_00000238.jpg,30.287338542926477,0.8917251603082571
Places365_val_00000484.jpg,22.087474348091135,0.9053260758326371
Places365_val_00000147.jpg,27.51235026151463,0.912076450162664
Places365_val_00000351.jpg,24.26895440819007,0.8941365243910454
Places365_val_00000054.jpg,22.537739282104262,0.9078630425598418
Places365_val_00000314.jpg,31.767122329048554,0.899603118926655
Places365_val_00000450.jpg,25.1264093903289,0.9153588996446166
Places365_val_00000172.jpg,30.4591471516226,0.9224655049435907
Places365_val_00000318.jpg,26.22210713940174,0.9039899982056047
Places365_val_00000258.jpg,22.63565744291871,0.919742740327622
Places365_val_00000482.jpg,22.254969449551435,0.893669844303658
Places365_val_00000040.jpg,32.74537338492745,0.8953868116399645
Places365_val_00000132.jpg,24.66564284142246,0.917844183952261
Places365_val_00000361.jpg,24.38829058119305,0.9029997988446364
Places365_val_00000219.jpg,24.460288677352636,0.9224483972257905
Places365_val_00000250.jpg,24.052600544797432,0.8996183997986472
Places365_val_00000105.jpg,27.480997016499124,0.9152398567565148
Places365_val_00000365.jpg,23.54449488294312,0.9221969775890891
Places365_val_00000420.jpg,24.79036919031012,0.902093525044887
Places365_val_00000399.jpg,23.96407211591565,0.9240975863631844
Places365_val_00000088.jpg,21.86698015294258,0.9092182012721931
Places365_val_00000103.jpg,20.677768457372032,0.9023180889142802
Places365_val_00000221.jpg,22.850078693143303,0.9156147624185044
Places365_val_00000446.jpg,27.25258631847936,0.9228466136441961
Places365_val_00000157.jpg,25.37600163945969,0.9015417864000015
Places365_val_00000229.jpg,27.94856742061424,0.9159436576387493
Places365_val_00000363.jpg,26.543206874118383,0.8971799312996529
Places365_val_00000283.jpg,26.78722336631726,0.9078642013100393
Places365_val_00000136.jpg,25.275592776316913,0.9049318840014089
Places365_val_00000231.jpg,26.631646450601473,0.9197836807021762
Places365_val_00000227.jpg,29.601825953569882,0.9082799592031393
Places365_val_00000240.jpg,21.455226457938743,0.9020123953141805
Places365_val_00000460.jpg,26.998998459967076,0.9028975366168311
Places365_val_00000001.jpg,20.35028866443621,0.9051333474889325
Places365_val_00000290.jpg,28.546155192556427,0.9159892526484882
Places365_val_00000133.jpg,23.935379051913138,0.9162353836776626
Places365_val_00000481.jpg,26.563197053648736,0.9458275289340806
Places365_val_00000418.jpg,25.025869032918372,0.8568483707772699
Places365_val_00000131.jpg,21.983481654699723,0.8980481141396067
Places365_val_00000374.jpg,26.986898104074246,0.9233937658702004
Places365_val_00000204.jpg,29.571039651788553,0.9153164304289442
Places365_val_00000181.jpg,23.647444983414605,0.9149968591257182
Places365_val_00000190.jpg,23.83377279694349,0.9000888786814478
Places365_val_00000340.jpg,21.581359599108847,0.9019731471092
Places365_val_00000451.jpg,22.235021842433245,0.9010012761141111
Places365_val_00000008.jpg,22.953850606492956,0.91270150017081
Places365_val_00000053.jpg,18.360499960158116,0.9059581711376095
Places365_val_00000121.jpg,20.319769288561652,0.8714978495103182
Places365_val_00000180.jpg,30.00252753388871,0.916788554364112
Places365_val_00000010.jpg,27.681976809638225,0.9149325737714493
Places365_val_00000376.jpg,26.14025749565041,0.9041747802695017
Places365_val_00000122.jpg,27.456554358064473,0.8912780336807852
Places365_val_00000234.jpg,25.405297923732675,0.8934946161666241
Places365_val_00000329.jpg,26.255601707501523,0.8923070255068408
Places365_val_00000483.jpg,19.56957316441046,0.8159164399268267
Places365_val_00000072.jpg,24.591260761168453,0.925073723025081
Places365_val_00000412.jpg,23.375497619341367,0.9063740437769208
Places365_val_00000073.jpg,26.93095057992005,0.9020428354331712
Places365_val_00000252.jpg,21.342992442480213,0.8990477143847501
Places365_val_00000487.jpg,26.050296231450357,0.8979619720314771
Places365_val_00000158.jpg,33.0430584435697,0.9069094402346866
Places365_val_00000202.jpg,22.468056830823315,0.9198105185833709
Places365_val_00000436.jpg,22.272279026775568,0.9092323873382071
Places365_val_00000212.jpg,25.970230927330245,0.9083149684650008
Places365_val_00000336.jpg,22.80271357870939,0.8911976172236032
Places365_val_00000348.jpg,27.020123968222233,0.8983641838004982
Places365_val_00000276.jpg,29.59840116654009,0.9266610798313505
Places365_val_00000319.jpg,28.28755721763137,0.9034134760903041
Places365_val_00000166.jpg,21.52855652562166,0.9105669133125872
Places365_val_00000262.jpg,22.369987818643388,0.8966441177771758
Places365_val_00000086.jpg,23.08663698465985,0.9111732102217048
Places365_val_00000196.jpg,33.31920787096959,0.8818773022065471
Places365_val_00000461.jpg,35.528374622431194,0.9359511153534674
Places365_val_00000098.jpg,22.99128328213982,0.8917638261579661
Places365_val_00000191.jpg,29.81181477755878,0.9102284990754151
Places365_val_00000244.jpg,29.951067687859055,0.9219010773357411
Places365_val_00000407.jpg,24.351636644530913,0.9092032364783017
Places365_val_00000081.jpg,27.537194457960062,0.9255861825916815
Places365_val_00000163.jpg,26.75464968480332,0.9392460159455761
Places365_val_00000192.jpg,22.01683368833634,0.8984112939891232
Places365_val_00000485.jpg,22.83040960648165,0.9091422869611329
Places365_val_00000330.jpg,23.688416827260856,0.911157492285109
Places365_val_00000463.jpg,23.175120079820047,0.880720559626656
Places365_val_00000478.jpg,24.55127358343465,0.9173391028689147
Places365_val_00000044.jpg,22.94701762832405,0.9093451052295207
Places365_val_00000142.jpg,27.4070172063696,0.9188127957686278
Places365_val_00000316.jpg,26.710746902557922,0.9024974526531158
Places365_val_00000384.jpg,21.28386821646483,0.9024115360594642
Places365_val_00000095.jpg,21.674616905617405,0.9321226055192428
Places365_val_00000287.jpg,27.54332580448942,0.9270260316152786
Places365_val_00000149.jpg,23.70313086716714,0.9119228887214899
Places365_val_00000020.jpg,30.68966039797782,0.9281725426096235
Places365_val_00000143.jpg,20.976686544969418,0.8993862110023306
Places365_val_00000246.jpg,24.102451567929414,0.8958415339462849
Places365_val_00000070.jpg,24.194735731938216,0.9033873171287062
Places365_val_00000162.jpg,24.74096495082412,0.907330885955402
Places365_val_00000345.jpg,26.224917183336643,0.9027425318940946
Places365_val_00000416.jpg,24.96299207545551,0.9108537118874988
Places365_val_00000029.jpg,20.850240323708285,0.9026858957509726
Places365_val_00000197.jpg,28.510609970695207,0.9001920092102583
Places365_val_00000155.jpg,21.551817316801678,0.8895586353789167
Places365_val_00000003.jpg,25.51829341816847,0.9038672218707874
Places365_val_00000469.jpg,25.865050365041323,0.9009855581245848
Places365_val_00000380.jpg,20.64369414985027,0.8966245242365888
Places365_val_00000272.jpg,22.064321956136013,0.9070153272914717
Places365_val_00000489.jpg,25.525009357265187,0.8930563210681814
Places365_val_00000109.jpg,24.224692800514973,0.8954990981955145
Places365_val_00000150.jpg,22.835889269281875,0.9065839176754801
Places365_val_00000398.jpg,25.485580355299113,0.9012050732801948
Places365_val_00000400.jpg,23.559135162559315,0.905810685120573
Places365_val_00000159.jpg,21.536379434686772,0.8579822398266584
Places365_val_00000406.jpg,24.80320943032882,0.900353317355405
Places365_val_00000062.jpg,21.190366390902344,0.8983019711985918
Places365_val_00000472.jpg,23.182980969571293,0.9021063271264892
Places365_val_00000410.jpg,23.508062943404866,0.8930401224025207
Places365_val_00000123.jpg,21.213048369531087,0.9063039065394783
Places365_val_00000397.jpg,24.4290365106542,0.9064615408868826
Places365_val_00000051.jpg,23.590607989410593,0.9146978884928642
Places365_val_00000493.jpg,21.68077842205729,0.903988166346451
Places365_val_00000260.jpg,25.71335896323598,0.9208386583634178
Places365_val_00000169.jpg,20.62428808974041,0.9001378857139536
Places365_val_00000452.jpg,21.234590926118358,0.8861234316884031
Places365_val_00000067.jpg,22.182147657424068,0.9151176554471515
Places365_val_00000101.jpg,21.678247632272495,0.9275690885092492
Places365_val_00000186.jpg,28.167061811113786,0.9094436993811889
Places365_val_00000280.jpg,27.87905196753616,0.8990722430802024
Places365_val_00000178.jpg,27.27403882227543,0.9301019376875788
Places365_val_00000237.jpg,25.743071181673088,0.9037452066417236
Places365_val_00000259.jpg,24.91003997289622,0.9027562728543669
Places365_val_00000467.jpg,24.907487930694195,0.9166290248459861
Places365_val_00000100.jpg,23.45016324953506,0.9073977078961616
Places365_val_00000194.jpg,23.925653475234125,0.910353024323377
Places365_val_00000174.jpg,21.995414031620648,0.8975471149100992
Places365_val_00000032.jpg,21.185462106962476,0.8982806728043391
Places365_val_00000242.jpg,22.31809033468785,0.901185638022617
Places365_val_00000018.jpg,20.51923111593308,0.9037639246166229
Places365_val_00000427.jpg,18.986433919495582,0.8994688049998124
Places365_val_00000039.jpg,22.408860773711254,0.9013942686814284
Places365_val_00000500.jpg,25.105047100780485,0.9284474555806327
Places365_val_00000448.jpg,31.257662048859945,0.9208223484221917
Places365_val_00000060.jpg,23.535434802564513,0.8495414482474263
Places365_val_00000325.jpg,32.868753365317545,0.9083101114104032
Places365_val_00000035.jpg,19.007841098918917,0.8723134665396705
Places365_val_00000195.jpg,27.8576910523344,0.8971401592607027
Places365_val_00000146.jpg,22.318333072793514,0.8974265962794382
Places365_val_00000367.jpg,26.81342785905693,0.8921006089015032
Places365_val_00000339.jpg,34.14451534003662,0.9038448542788752
Places365_val_00000269.jpg,30.132990894190325,0.9086485497460176
Places365_val_00000005.jpg,21.64059765157039,0.907568930628527
Places365_val_00000207.jpg,22.480788184281497,0.9092012697199285
Places365_val_00000301.jpg,29.88634981367148,0.9310983393174826
Places365_val_00000007.jpg,17.92128284250863,0.8781640680370582
Places365_val_00000286.jpg,20.352676477047325,0.9106703238292629
Places365_val_00000364.jpg,26.486052743229017,0.906154548084981
Places365_val_00000135.jpg,22.20653026511094,0.8753940937041079
Places365_val_00000111.jpg,21.46406997090402,0.8504737543199262
Places365_val_00000061.jpg,26.879403981622325,0.9092968945180243
Places365_val_00000090.jpg,23.13238987715846,0.9067372620923253
Places365_val_00000298.jpg,22.044361217787838,0.9001790565287457
Places365_val_00000488.jpg,30.157448169088454,0.9001019409424718
Places365_val_00000082.jpg,31.2467825597937,0.8937880658884437
Places365_val_00000356.jpg,24.103988277598603,0.9006765380749634
Places365_val_00000439.jpg,25.450513254819892,0.9174865727206037
Places365_val_00000334.jpg,23.807323882492724,0.9163695667620896
Places365_val_00000264.jpg,21.54910692449814,0.9047558278538639
Places365_val_00000028.jpg,19.33897037317285,0.9103395822074513
Places365_val_00000214.jpg,25.83459110362805,0.9302399503279865
Places365_val_00000248.jpg,22.285141784866447,0.8994618649977292
Places365_val_00000050.jpg,27.885660155292115,0.9015303487663333
Places365_val_00000127.jpg,24.239536784954613,0.8941763039539522
Places365_val_00000267.jpg,23.257701037502923,0.9145853585854861
Places365_val_00000065.jpg,25.76284013648051,0.9158101959129347
Places365_val_00000025.jpg,28.027164964746525,0.9010017974507621
Places365_val_00000255.jpg,28.736385294687764,0.9203043856947728
Places365_val_00000211.jpg,22.123027701708086,0.8968405340049791
Places365_val_00000470.jpg,22.96176677878744,0.902649009241063
Places365_val_00000475.jpg,29.501619242738837,0.9176850919334231
Places365_val_00000310.jpg,23.214531343638512,0.8836199427508347
Places365_val_00000411.jpg,19.697286080927487,0.900203363973203
Places365_val_00000004.jpg,24.577310718448174,0.9383868821158113
Places365_val_00000389.jpg,22.82641785358253,0.9159496717224335
Places365_val_00000455.jpg,28.009426021831054,0.9068401879179736
Places365_val_00000431.jpg,25.470662234681278,0.8983952790929299
Places365_val_00000425.jpg,21.056967933193782,0.8985247376213601
Places365_val_00000176.jpg,27.207607642964433,0.9258620132881569
Places365_val_00000497.jpg,22.256395122660088,0.9184045673349849
Places365_val_00000333.jpg,30.78545497278003,0.9069331616638809
Places365_val_00000476.jpg,23.408519077609498,0.9092404120511367
Places365_val_00000369.jpg,22.872616852680736,0.906096871719991
Places365_val_00000201.jpg,23.633343430856087,0.9008641620091833
Places365_val_00000156.jpg,29.073159006636587,0.9165819553461847
Places365_val_00000306.jpg,22.64313244623198,0.9059938225655744
Places365_val_00000046.jpg,20.06165933053502,0.892520423677902
Places365_val_00000338.jpg,23.477667938346638,0.8889341754713835
Places365_val_00000009.jpg,26.827235545999763,0.905516350560133
Places365_val_00000164.jpg,33.57932710936604,0.9308996846374384
Places365_val_00000006.jpg,22.61535376627023,0.9084450983334923
Places365_val_00000027.jpg,23.417237746234566,0.8996189063381559
Places365_val_00000295.jpg,26.45763672271551,0.9133242221507274
Places365_val_00000107.jpg,22.671630943602867,0.9116201559100338
Places365_val_00000332.jpg,29.195663749865986,0.9174414340210807
Places365_val_00000203.jpg,27.540227621347235,0.908701418491639
Places365_val_00000373.jpg,27.054246910533728,0.9291802152818217
Places365_val_00000266.jpg,31.525778884356356,0.9519268192016014
Places365_val_00000474.jpg,22.77687358728273,0.9074206471918108
Places365_val_00000014.jpg,24.654082987285918,0.9127975732530956
Places365_val_00000094.jpg,24.840823536200016,0.9069187354465268
Places365_val_00000187.jpg,26.72639096124696,0.9038038894195545
Places365_val_00000292.jpg,22.869495689728538,0.9071331501854014
Places365_val_00000387.jpg,28.28981998883041,0.9263719281850821
Places365_val_00000372.jpg,28.583937633600662,0.9031699791075513
Places365_val_00000350.jpg,20.968322638933596,0.9005836733193605
Places365_val_00000382.jpg,19.25320647573391,0.9028287645751137
Places365_val_00000021.jpg,23.333047448632456,0.9117981364498616
Places365_val_00000408.jpg,25.75741565223805,0.9224996363063768
Places365_val_00000217.jpg,23.2674379897218,0.9118198313337738
Places365_val_00000033.jpg,19.839794910166734,0.8902950545821505
Places365_val_00000354.jpg,24.84914765819955,0.9012332572207885
Places365_val_00000226.jpg,22.63559387097319,0.9009761855909509
Places365_val_00000299.jpg,22.28632256948898,0.9087547548786445
Places365_val_00000396.jpg,32.1163555191885,0.9532866405959957
Places365_val_00000496.jpg,24.929351210962047,0.9171546694016367
Places365_val_00000257.jpg,24.614953830292606,0.8967509198326997
Places365_val_00000424.jpg,25.19764291851397,0.8946968973504962
Places365_val_00000471.jpg,22.101996753183002,0.8818732238840857
Places365_val_00000102.jpg,25.421500039103822,0.9115277132005395
Places365_val_00000140.jpg,26.04473977968336,0.9131751081622518
Places365_val_00000145.jpg,23.10503704994524,0.9006262400825608
Places365_val_00000404.jpg,24.337449335864004,0.9134076946376707
Places365_val_00000328.jpg,34.73496282345428,0.8893185369822358
Places365_val_00000359.jpg,25.164794464741227,0.9091351974633065
Places365_val_00000113.jpg,25.44206673171107,0.9081270978382285
Places365_val_00000209.jpg,24.774243745168928,0.9082025721750586
Places365_val_00000075.jpg,24.857093892467713,0.9062938445560529
Places365_val_00000265.jpg,24.53280319409572,0.9204928828732682
Places365_val_00000383.jpg,27.28810842463575,0.9118378024916671
Places365_val_00000047.jpg,23.03556287288602,0.86314608018274
Places365_val_00000024.jpg,22.976357341820123,0.9120384454849272
Places365_val_00000093.jpg,27.956557064966393,0.9136055282504824
Places365_val_00000429.jpg,23.45016362544959,0.9197487812069984
Places365_val_00000074.jpg,25.32596834597826,0.8990218868319827
Places365_val_00000445.jpg,35.46050266263017,0.8967192760595034
Places365_val_00000270.jpg,23.893157802220408,0.9024040127045012
Places365_val_00000182.jpg,21.351313017113547,0.9208197678496649
Places365_val_00000379.jpg,25.96733887076345,0.9011648698226624
Places365_val_00000170.jpg,29.735382814484865,0.9457579116770404
Places365_val_00000031.jpg,22.080465997707115,0.9007730573230924
Places365_val_00000273.jpg,23.196956541578622,0.9127432515030532
Places365_val_00000394.jpg,21.085725799391945,0.9018757583954115
Places365_val_00000115.jpg,27.098397965424844,0.9095920315190361
Places365_val_00000239.jpg,23.049573107017586,0.9116589640009938
Places365_val_00000055.jpg,23.08629583216551,0.9071663275101599
Places365_val_00000426.jpg,22.03465887152241,0.8729021628448064
Places365_val_00000342.jpg,26.74555059015571,0.9124888228832765
Places365_val_00000175.jpg,22.67964211450861,0.9040434757895657
Places365_val_00000268.jpg,26.137358744605358,0.897925505199454
Places365_val_00000495.jpg,24.112355866573118,0.909127120432481
Places365_val_00000125.jpg,23.06538204786446,0.9102591546320064
Places365_val_00000441.jpg,23.946299751037124,0.896983135114848
Places365_val_00000297.jpg,22.562957391439397,0.9146450983233135
Places365_val_00000189.jpg,24.873512765442,0.9071033413583666
Places365_val_00000200.jpg,21.927975238638755,0.8400111535815751
Places365_val_00000419.jpg,23.848474368796104,0.8989574996793528
Places365_val_00000409.jpg,22.04050106749715,0.9003879371544906
Places365_val_00000456.jpg,21.706854754925494,0.9125574177057345
Places365_val_00000241.jpg,22.773040203550593,0.909404618195152
Places365_val_00000048.jpg,26.899668657131038,0.9073554270568126
Places365_val_00000034.jpg,21.313645904591244,0.9064177676968969
Places365_val_00000002.jpg,23.612219964812418,0.9123423272620972
Places365_val_00000432.jpg,22.633390992387294,0.8712274787025067
Places365_val_00000331.jpg,27.84924152055291,0.9021007004120314
Places365_val_00000167.jpg,23.848355955342054,0.9050347943609985
Places365_val_00000247.jpg,24.843287577526812,0.9121484597521959
Places365_val_00000052.jpg,21.370506600451304,0.9070493646285849
Places365_val_00000282.jpg,32.51992825768959,0.8912862163186529
Places365_val_00000494.jpg,21.22273223352574,0.9034743301774305
Places365_val_00000168.jpg,28.787457099952036,0.9167034972721356
Places365_val_00000026.jpg,25.0013696434881,0.921224240758106
Places365_val_00000349.jpg,24.80305933624438,0.8735108670458223
Places365_val_00000337.jpg,20.172964022163306,0.9039266933614988
Places365_val_00000016.jpg,20.18199956839628,0.8979981571211445
Places365_val_00000141.jpg,27.354418851543084,0.8850491773365258
Places365_val_00000377.jpg,27.040107783737678,0.9223948132223958
Places365_val_00000315.jpg,23.04777629134513,0.8882401194775383
Places365_val_00000326.jpg,26.73727848551517,0.893526978457397
Places365_val_00000479.jpg,24.815234104080726,0.9081737558260151
Places365_val_00000173.jpg,22.304381915682857,0.9096412741681162
Places365_val_00000110.jpg,20.64960626908487,0.9140135411990205
Places365_val_00000263.jpg,22.926783165226496,0.9051375652768837
Places365_val_00000443.jpg,22.141485441437116,0.9009892649497814
Places365_val_00000366.jpg,22.194323144851225,0.9091164944926834
Places365_val_00000309.jpg,22.745531718870325,0.9006845028401013
Places365_val_00000076.jpg,23.892028656824777,0.8990958040645335
Places365_val_00000498.jpg,24.10560290653027,0.9244367724389556
Places365_val_00000430.jpg,23.6712925571255,0.9146398954258852
Places365_val_00000457.jpg,22.56267221259965,0.8727128873929871
Places365_val_00000378.jpg,20.0926664850124,0.9034061966135226
Places365_val_00000320.jpg,38.20756929936742,0.9347120288868083
Places365_val_00000151.jpg,32.36012638281158,0.9037454234759115
Places365_val_00000059.jpg,23.00088917144583,0.9006375989304866
Places365_val_00000037.jpg,20.19317141256861,0.8820197504188153
Places365_val_00000271.jpg,23.876713414028586,0.9137532068887727
Places365_val_00000210.jpg,24.36564664339216,0.8990939836114628
Places365_val_00000335.jpg,24.519080143714657,0.9018428883738873
Places365_val_00000183.jpg,24.24632711489807,0.9144581480581708
Places365_val_00000423.jpg,24.72446440055384,0.9118243707035082
Places365_val_00000218.jpg,25.7964583657576,0.9093685285109644
Places365_val_00000284.jpg,29.632781169756008,0.9152436413671592
Places365_val_00000117.jpg,30.614112337145038,0.895660355899946
Places365_val_00000447.jpg,28.21978814887368,0.9287496852913044
Places365_val_00000185.jpg,23.204893471520034,0.9020826259828881
Places365_val_00000434.jpg,24.90435244842791,0.9081626036976784
Places365_val_00000152.jpg,25.016505260991224,0.905140851622983
Places365_val_00000193.jpg,24.09550096436714,0.9038637982126846
Places365_val_00000305.jpg,25.45620515643972,0.9008429507652224
Places365_val_00000357.jpg,23.69270411312566,0.8987254293831969
Places365_val_00000401.jpg,23.276312169396878,0.9101848568723608
Places365_val_00000341.jpg,23.20704873654107,0.8995510576061752
Places365_val_00000230.jpg,25.836463962253497,0.8960164677773799
Places365_val_00000499.jpg,25.798615925629363,0.901186718759738
Places365_val_00000421.jpg,30.018193350886314,0.9469954672521511
Places365_val_00000414.jpg,22.36374103649243,0.8952291255306184
Places365_val_00000417.jpg,30.35211762168676,0.9170211244048089
Places365_val_00000232.jpg,30.726116955409694,0.9546440043575904
Places365_val_00000422.jpg,23.014505645914937,0.9101121703701066
Places365_val_00000392.jpg,25.222145694884233,0.9036818441433733
Places365_val_00000012.jpg,25.306226944756183,0.9056650050221527
Places365_val_00000077.jpg,21.952494062702222,0.9034280173191348
Places365_val_00000403.jpg,23.517715982536966,0.9016821884758853
Places365_val_00000022.jpg,20.92979314166065,0.8960812146489473
Places365_val_00000049.jpg,21.722969303892384,0.9110397006697122
Places365_val_00000415.jpg,21.318612180159224,0.8292579031665666
Places365_val_00000160.jpg,21.948311272395014,0.8981101656822027
Places365_val_00000137.jpg,22.975203465671964,0.9099944407237565
Places365_val_00000112.jpg,21.54662802219951,0.9122217847581293
Places365_val_00000080.jpg,23.747021642261267,0.9107076156952628
Places365_val_00000104.jpg,27.13584364945932,0.9143830179904281
Places365_val_00000236.jpg,24.304718455601424,0.9173821529710184
Places365_val_00000402.jpg,27.19878609583707,0.919756371762928
Places365_val_00000491.jpg,27.663913059604404,0.9177839391946584
Places365_val_00000042.jpg,22.140086925037945,0.8988989183099382
Places365_val_00000307.jpg,21.557388415710932,0.9088821682956999
Places365_val_00000344.jpg,20.58393940688457,0.8993761462409008
Places365_val_00000243.jpg,28.92888079831983,0.896646864465255
Places365_val_00000245.jpg,25.036377227779365,0.906107776602956
Places365_val_00000352.jpg,30.74594012972318,0.9345299310751103
Places365_val_00000030.jpg,27.1344850872863,0.9195681308092899
