Image,PSNR,SSIM
Places365_val_00000303.jpg,32.26583013842449,0.9450795425099482
Places365_val_00000064.jpg,31.151656535172837,0.9512652566618804
Places365_val_00000179.jpg,32.92740795983053,0.9583054345221721
Places365_val_00000096.jpg,33.750774722124305,0.9394276068124895
Places365_val_00000078.jpg,33.23116248335469,0.9191494016378902
Places365_val_00000466.jpg,29.302899750419545,0.9062390103438354
Places365_val_00000130.jpg,36.73355190943351,0.9302018205997801
Places365_val_00000381.jpg,29.090650981654626,0.9444046864685016
Places365_val_00000313.jpg,32.8282138382156,0.9508516884417703
Places365_val_00000254.jpg,32.3887123658769,0.955364113786198
Places365_val_00000435.jpg,31.881583446679542,0.9277127304111241
Places365_val_00000308.jpg,27.74618499138219,0.9547425885177118
Places365_val_00000285.jpg,28.54454107022143,0.951973177761281
Places365_val_00000486.jpg,33.034420420256495,0.9224349095547107
Places365_val_00000375.jpg,30.012484853639563,0.9680226593054715
Places365_val_00000118.jpg,30.20503445277694,0.9660067493068171
Places365_val_00000395.jpg,27.900968674966663,0.9616886756438131
Places365_val_00000355.jpg,24.83216806137428,0.9533064724958575
Places365_val_00000251.jpg,32.78134877402893,0.9428436549152135
Places365_val_00000274.jpg,28.314327023181146,0.9482331055100696
Places365_val_00000199.jpg,29.954553709404507,0.95781576272954
Places365_val_00000462.jpg,33.999134261741226,0.8946314203119536
Places365_val_00000222.jpg,34.923131842165894,0.9526484697872255
Places365_val_00000017.jpg,27.364177247164342,0.958648778677402
Places365_val_00000302.jpg,28.49981090596377,0.9632797467173798
Places365_val_00000343.jpg,33.21767052552096,0.9489279950462769
Places365_val_00000386.jpg,35.165860509134625,0.9544600725758561
Places365_val_00000428.jpg,28.973449507503393,0.9556525216553805
Places365_val_00000275.jpg,34.37769762049052,0.9461838926556202
Places365_val_00000138.jpg,35.82393329503846,0.9537916637357543
Places365_val_00000208.jpg,32.198096552401346,0.9320591842518615
Places365_val_00000288.jpg,41.6602961439882,0.9434450565553774
Places365_val_00000045.jpg,28.026457145370696,0.9515874009284028
Places365_val_00000108.jpg,37.703206906567175,0.9602715264898615
Places365_val_00000249.jpg,36.74327915320105,0.896557856319129
Places365_val_00000293.jpg,29.775007340519952,0.9415184725848502
Places365_val_00000198.jpg,37.71988797806569,0.9571683407866397
Places365_val_00000390.jpg,36.1523692405852,0.9612271877214019
Places365_val_00000444.jpg,28.2704254480228,0.924782029286635
Places365_val_00000253.jpg,32.78631313947254,0.9625918249315358
Places365_val_00000120.jpg,34.438084529648435,0.9424980132553707
Places365_val_00000092.jpg,30.37157596839407,0.9369838467910979
Places365_val_00000144.jpg,31.475616061896943,0.9069173402929837
Places365_val_00000442.jpg,32.5439898184523,0.922437078506784
Places365_val_00000346.jpg,33.33845446591229,0.9551410706062436
Places365_val_00000043.jpg,27.70292706215799,0.9499476458714476
Places365_val_00000360.jpg,32.65273893018513,0.9453846225747496
Places365_val_00000279.jpg,27.37077762452797,0.9432597037666834
Places365_val_00000205.jpg,28.68780918440499,0.954028763178688
Places365_val_00000278.jpg,33.49008780837162,0.9498421009267689
Places365_val_00000317.jpg,31.81223562462659,0.9543736145085714
Places365_val_00000038.jpg,41.15487379040631,0.901630143022868
Places365_val_00000057.jpg,30.872355664850755,0.9446943467656163
Places365_val_00000437.jpg,33.56451868071267,0.9539827313046182
Places365_val_00000019.jpg,32.373082930194485,0.9376799393009941
Places365_val_00000238.jpg,41.54631475480977,0.9027962098998273
Places365_val_00000484.jpg,28.679588976901464,0.952008614402812
Places365_val_00000147.jpg,33.11681570916994,0.9468955356554539
Places365_val_00000351.jpg,32.66607271894518,0.8949192577679407
Places365_val_00000054.jpg,31.095347452252568,0.9429937676344976
Places365_val_00000314.jpg,39.96672630053836,0.9459391692228317
Places365_val_00000450.jpg,31.142447248014385,0.9408182889297675
Places365_val_00000172.jpg,39.465378819922506,0.9233773119219891
Places365_val_00000318.jpg,34.87368931361503,0.931839023424342
Places365_val_00000258.jpg,28.585505639016162,0.948194486688753
Places365_val_00000482.jpg,29.78359869324032,0.9482287620178337
Places365_val_00000040.jpg,37.32110619161128,0.9206688863142128
Places365_val_00000132.jpg,31.090195989653424,0.9570384264569571
Places365_val_00000361.jpg,35.500928673071826,0.9390935312617827
Places365_val_00000219.jpg,33.23348781987264,0.9489889472284309
Places365_val_00000250.jpg,28.8625703558263,0.9471362713172996
Places365_val_00000105.jpg,33.534761123288924,0.9566281093941963
Places365_val_00000365.jpg,32.00020421048534,0.963299003337038
Places365_val_00000420.jpg,29.329237843349954,0.9580684828963902
Places365_val_00000399.jpg,33.4441279273056,0.9788579664594707
Places365_val_00000088.jpg,28.774858124055122,0.9557752461461498
Places365_val_00000103.jpg,30.16072389437356,0.9536313426105134
Places365_val_00000221.jpg,32.95516431574861,0.9622922831929527
Places365_val_00000446.jpg,36.19822368933215,0.9633247104716007
Places365_val_00000157.jpg,30.0761445992303,0.9425683250871661
Places365_val_00000229.jpg,33.173200106505554,0.9377417009286381
Places365_val_00000363.jpg,38.846628469916666,0.9330521603344244
Places365_val_00000283.jpg,37.95132381421655,0.9462461782850581
Places365_val_00000136.jpg,32.864792325920895,0.9452656849805064
Places365_val_00000231.jpg,35.6588186123109,0.9157621894369573
Places365_val_00000227.jpg,34.610706650180646,0.9459871063959552
Places365_val_00000240.jpg,31.88253183697922,0.9594262032163777
Places365_val_00000460.jpg,39.62513804235405,0.9356996357157241
Places365_val_00000001.jpg,27.521534470507014,0.9616650194464545
Places365_val_00000290.jpg,34.03736537779542,0.9629108514280723
Places365_val_00000133.jpg,32.853130688718686,0.9623458682166895
Places365_val_00000481.jpg,33.938677526731745,0.9650995937554215
Places365_val_00000418.jpg,32.581651376591296,0.882479102258377
Places365_val_00000131.jpg,27.560631977236227,0.9440891581006056
Places365_val_00000374.jpg,33.404607532619664,0.9584892812346172
Places365_val_00000204.jpg,33.990268186541016,0.9465524100204726
Places365_val_00000181.jpg,29.822328507153472,0.9690195522507992
Places365_val_00000190.jpg,29.52679076700136,0.9547830985447003
Places365_val_00000340.jpg,28.085539980979057,0.9494196890825801
Places365_val_00000451.jpg,29.479560271250442,0.9333276145608066
Places365_val_00000008.jpg,31.570963461094117,0.9575220707867994
Places365_val_00000053.jpg,27.04295586408896,0.9502590331363158
Places365_val_00000121.jpg,29.70303763133343,0.9163808945568698
Places365_val_00000180.jpg,34.401719895534704,0.906030436324727
Places365_val_00000010.jpg,31.482332035560788,0.9606224969159038
Places365_val_00000376.jpg,34.900511423260376,0.945762811076805
Places365_val_00000122.jpg,30.56939080746837,0.9309213242729718
Places365_val_00000234.jpg,34.10624985312312,0.9521395821617563
Places365_val_00000329.jpg,31.71308771275139,0.942563986540942
Places365_val_00000483.jpg,30.649394735356097,0.8480731767044394
Places365_val_00000072.jpg,31.402323948582627,0.9610900223771129
Places365_val_00000412.jpg,31.371955093478494,0.9563914324764573
Places365_val_00000073.jpg,32.85108478345868,0.94419676024939
Places365_val_00000252.jpg,31.367226393657912,0.9612737884032997
Places365_val_00000487.jpg,30.36885251470173,0.8880588820536381
Places365_val_00000158.jpg,34.95951028856421,0.9275727074688404
Places365_val_00000202.jpg,29.974539848991707,0.9607762530791962
Places365_val_00000436.jpg,30.51359263849941,0.9644108141411244
Places365_val_00000212.jpg,35.85474399478835,0.9636032056906236
Places365_val_00000336.jpg,30.80046644976796,0.9187459650085987
Places365_val_00000348.jpg,32.5524132124458,0.937111780115614
Places365_val_00000276.jpg,34.69759472179842,0.9531234248257832
Places365_val_00000319.jpg,36.01638933328855,0.9466913652411467
Places365_val_00000166.jpg,30.984738218162992,0.9543449094398994
Places365_val_00000262.jpg,27.47451064720231,0.9518477643660641
Places365_val_00000086.jpg,29.570783913963652,0.9467013009506257
Places365_val_00000196.jpg,33.614253417901644,0.8752082650990957
Places365_val_00000461.jpg,43.69128731651859,0.8896534447951873
Places365_val_00000098.jpg,31.39331855706466,0.9410028225510648
Places365_val_00000191.jpg,36.360679223240034,0.9402243661572888
Places365_val_00000244.jpg,38.305769754948145,0.954162333816123
Places365_val_00000407.jpg,29.87698001387286,0.9509258728708351
Places365_val_00000081.jpg,31.4773317923102,0.9400078224844037
Places365_val_00000163.jpg,30.343967152222554,0.9530589547335909
Places365_val_00000192.jpg,29.79754650556543,0.9544064849258872
Places365_val_00000485.jpg,29.013336505386004,0.9263986021525371
Places365_val_00000330.jpg,33.09311158339931,0.9560449212083136
Places365_val_00000463.jpg,36.96221674556591,0.9256666573989406
Places365_val_00000478.jpg,30.5493462099564,0.9576985215876106
Places365_val_00000044.jpg,32.70102752861103,0.9479940227409799
Places365_val_00000142.jpg,34.514431967300794,0.9542859274370769
Places365_val_00000316.jpg,30.875511258386705,0.9490667378033862
Places365_val_00000384.jpg,30.21160571113629,0.9516592443294841
Places365_val_00000095.jpg,27.08197724542055,0.971625591794921
Places365_val_00000287.jpg,34.08967598959699,0.9497259279142772
Places365_val_00000149.jpg,28.289420860129955,0.9611871089678551
Places365_val_00000020.jpg,32.88914346031058,0.9420058734558031
Places365_val_00000143.jpg,27.887980004384467,0.9589254034413278
Places365_val_00000246.jpg,32.74015996407939,0.9522997014566453
Places365_val_00000070.jpg,36.115694981865786,0.9509079694772556
Places365_val_00000162.jpg,31.95719174071275,0.956030339965325
Places365_val_00000345.jpg,34.033963600580776,0.9388811622170671
Places365_val_00000416.jpg,31.192500514077054,0.9376584866922967
Places365_val_00000029.jpg,29.351090384833533,0.9485199165446067
Places365_val_00000197.jpg,35.1613138160727,0.9383504726923616
Places365_val_00000155.jpg,27.494662809621605,0.9444715153718132
Places365_val_00000003.jpg,34.557237485348594,0.9439421853652341
Places365_val_00000469.jpg,29.63362690060634,0.9279908411559271
Places365_val_00000380.jpg,29.896796298130237,0.9613284244999009
Places365_val_00000272.jpg,28.66550720023039,0.9389196807030714
Places365_val_00000489.jpg,30.790996428302524,0.937023793620341
Places365_val_00000109.jpg,34.39098324516091,0.9474707239692673
Places365_val_00000150.jpg,31.491357925519914,0.9482439541749303
Places365_val_00000398.jpg,34.05247928303828,0.9619794508574699
Places365_val_00000400.jpg,36.65444978551248,0.93263600922801
Places365_val_00000159.jpg,33.332126031775346,0.9042688475510668
Places365_val_00000406.jpg,29.28016281073784,0.9436144878668854
Places365_val_00000062.jpg,29.652628800711245,0.9460083529829818
Places365_val_00000472.jpg,30.15270528522564,0.9548908983162696
Places365_val_00000410.jpg,30.84170654541535,0.9502926853994995
Places365_val_00000123.jpg,33.38969916232641,0.9497622452681798
Places365_val_00000397.jpg,32.61943250982934,0.9281980024507789
Places365_val_00000051.jpg,28.836255219385308,0.9539598240580416
Places365_val_00000493.jpg,28.404654712289855,0.9497228066719146
Places365_val_00000260.jpg,35.85899546785585,0.9370765797297801
Places365_val_00000169.jpg,29.7759728543317,0.9409344782771618
Places365_val_00000452.jpg,30.88048276875053,0.9243846397086918
Places365_val_00000067.jpg,31.483904607394685,0.9696202616140844
Places365_val_00000101.jpg,29.104157747138835,0.9551520626441409
Places365_val_00000186.jpg,35.5274296254214,0.9540004418802024
Places365_val_00000280.jpg,32.67414978196592,0.9415478753408072
Places365_val_00000178.jpg,37.07804993154379,0.9351093518618984
Places365_val_00000237.jpg,30.708655978086156,0.9478536075883582
Places365_val_00000259.jpg,35.21796836126044,0.9577179461743429
Places365_val_00000467.jpg,33.722455406147915,0.9442802150660348
Places365_val_00000100.jpg,34.499650347558166,0.9497942745273678
Places365_val_00000194.jpg,31.811709728218904,0.96774283909519
Places365_val_00000174.jpg,30.939339303397603,0.945128651497265
Places365_val_00000032.jpg,26.936730079682,0.9492365558184002
Places365_val_00000242.jpg,29.611468517173197,0.9557480142239877
Places365_val_00000018.jpg,32.016724240875845,0.9576581900176403
Places365_val_00000427.jpg,28.903525171247985,0.9622523083602291
Places365_val_00000039.jpg,27.969399241710814,0.9518257406238354
Places365_val_00000500.jpg,32.58887909614455,0.9538980689076606
Places365_val_00000448.jpg,32.25401109792991,0.9197688326609486
Places365_val_00000060.jpg,32.552154586839166,0.8956862252142107
Places365_val_00000325.jpg,36.74324384695073,0.9396447000759688
Places365_val_00000035.jpg,31.452084823082373,0.9023091798221262
Places365_val_00000195.jpg,33.71199618406796,0.9405677621912703
Places365_val_00000146.jpg,29.045701717570076,0.9521653824882582
Places365_val_00000367.jpg,31.397092043029232,0.938219920771801
Places365_val_00000339.jpg,38.1309140568817,0.9180297185346659
Places365_val_00000269.jpg,33.00407326979821,0.9507449250478316
Places365_val_00000005.jpg,29.602759919834586,0.9427590747955786
Places365_val_00000207.jpg,30.388852022387866,0.9653551973180244
Places365_val_00000301.jpg,33.335879658241524,0.937431551691664
Places365_val_00000007.jpg,29.060524087403905,0.7846460928187282
Places365_val_00000286.jpg,34.630486749029345,0.9433074639912397
Places365_val_00000364.jpg,32.52533276109276,0.951049204324299
Places365_val_00000135.jpg,31.913587615691306,0.9120313115125752
Places365_val_00000111.jpg,32.30153053638565,0.847455643374142
Places365_val_00000061.jpg,33.08949551800451,0.9375801052480108
Places365_val_00000090.jpg,30.589299566934795,0.9530595000553603
Places365_val_00000298.jpg,30.97246373687248,0.9374691984800346
Places365_val_00000488.jpg,34.26044851124922,0.9570241772770403
Places365_val_00000082.jpg,40.38342780336784,0.8701045570036778
Places365_val_00000356.jpg,31.499174744283025,0.9439830349394587
Places365_val_00000439.jpg,31.260631854252978,0.9473663573290075
Places365_val_00000334.jpg,31.395833069248535,0.9549542193691604
Places365_val_00000264.jpg,32.90196446708178,0.9604637366105875
Places365_val_00000028.jpg,28.284720226133246,0.968466554450741
Places365_val_00000214.jpg,26.299005931736886,0.9387483675903218
Places365_val_00000248.jpg,33.35245617188009,0.9528927431633417
Places365_val_00000050.jpg,31.604717972312528,0.9562243303130673
Places365_val_00000127.jpg,28.25997892679508,0.9434399132992218
Places365_val_00000267.jpg,29.109004972849718,0.954015294707203
Places365_val_00000065.jpg,31.86197884148353,0.9612495222735475
Places365_val_00000025.jpg,32.71046136791148,0.9221145149506413
Places365_val_00000255.jpg,36.96499070875651,0.9401791856177392
Places365_val_00000211.jpg,30.470418778911178,0.9440846394305485
Places365_val_00000470.jpg,30.344666583362528,0.9574151964981379
Places365_val_00000475.jpg,40.67455066916384,0.9394607803194734
Places365_val_00000310.jpg,35.88160894561437,0.8600021381743602
Places365_val_00000411.jpg,27.925413331929718,0.949087495430916
Places365_val_00000004.jpg,36.66296136062076,0.9529323361355178
Places365_val_00000389.jpg,30.871046492447345,0.96061440425708
Places365_val_00000455.jpg,32.53854743470589,0.9487647022727771
Places365_val_00000431.jpg,34.8539140693361,0.9348133926355081
Places365_val_00000425.jpg,30.026736522605802,0.9557731750323004
Places365_val_00000176.jpg,31.363487592062906,0.9646991392032396
Places365_val_00000497.jpg,28.572555558418564,0.9463962946168948
Places365_val_00000333.jpg,34.42696114546131,0.947329528198627
Places365_val_00000476.jpg,31.137564083692673,0.9585989389843433
Places365_val_00000369.jpg,28.45030674815448,0.9598614699333505
Places365_val_00000201.jpg,31.951367620591476,0.942959401345015
Places365_val_00000156.jpg,36.564489167540344,0.9563483385011686
Places365_val_00000306.jpg,31.143898768643208,0.968047027400365
Places365_val_00000046.jpg,27.44409276367238,0.9480127761995406
Places365_val_00000338.jpg,32.205990804785934,0.9288140653268343
Places365_val_00000009.jpg,29.143779274521037,0.9418424150085095
Places365_val_00000164.jpg,41.89086771272237,0.9410885615047923
Places365_val_00000006.jpg,32.80329596512941,0.9464438057440607
Places365_val_00000027.jpg,32.15384829099026,0.9471117418289364
Places365_val_00000295.jpg,32.68242963298447,0.9441713233295957
Places365_val_00000107.jpg,28.14130232827666,0.9477514305040856
Places365_val_00000332.jpg,33.9909323231079,0.9553271758549693
Places365_val_00000203.jpg,33.95802083431607,0.9382930872023186
Places365_val_00000373.jpg,32.964719536538276,0.9463183673599685
Places365_val_00000266.jpg,37.13079496476231,0.959591784762023
Places365_val_00000474.jpg,33.5182863639195,0.9532425169836852
Places365_val_00000014.jpg,31.602362574778084,0.9514427401238761
Places365_val_00000094.jpg,33.079943773763965,0.9508081555528527
Places365_val_00000187.jpg,33.8042767454115,0.9484141952304403
Places365_val_00000292.jpg,29.56706710638205,0.9600401830058658
Places365_val_00000387.jpg,37.63710027218358,0.9139768357193664
Places365_val_00000372.jpg,37.84202372979064,0.9143828799839374
Places365_val_00000350.jpg,31.048929877218306,0.9370061570365934
Places365_val_00000382.jpg,29.579201315067586,0.9377658749309653
Places365_val_00000021.jpg,32.378813421579224,0.9499346339825262
Places365_val_00000408.jpg,32.59227717411629,0.9280862131855278
Places365_val_00000217.jpg,31.52711183388659,0.9527612809503102
Places365_val_00000033.jpg,29.212076713295588,0.9558015690103514
Places365_val_00000354.jpg,29.392538792281854,0.939803059519044
Places365_val_00000226.jpg,31.0236748239727,0.9533246802867268
Places365_val_00000299.jpg,29.909985583333558,0.9501641202618134
Places365_val_00000396.jpg,35.16736633951557,0.9671370474839881
Places365_val_00000496.jpg,31.716313865634582,0.9631753363208911
Places365_val_00000257.jpg,30.964796137725248,0.947179934312075
Places365_val_00000424.jpg,29.09437332471585,0.9378345384647839
Places365_val_00000471.jpg,29.346523033232113,0.9089823479486228
Places365_val_00000102.jpg,37.898949910683406,0.9442432974613265
Places365_val_00000140.jpg,32.76954622898482,0.9495683381678256
Places365_val_00000145.jpg,35.3535140260843,0.9229359102419269
Places365_val_00000404.jpg,32.01570556596731,0.9594142335820978
Places365_val_00000328.jpg,37.289315723795326,0.8844754806279694
Places365_val_00000359.jpg,32.49231444282847,0.9442304793481565
Places365_val_00000113.jpg,31.52431412557966,0.9442169948594482
Places365_val_00000209.jpg,32.108052172564236,0.953329669255655
Places365_val_00000075.jpg,33.06426288709729,0.9537913692027254
Places365_val_00000265.jpg,28.374278317349262,0.9567592976887737
Places365_val_00000383.jpg,29.91780595452181,0.9599232174223036
Places365_val_00000047.jpg,28.105703907903575,0.8693623876600326
Places365_val_00000024.jpg,29.87410410692547,0.9544188271701888
Places365_val_00000093.jpg,36.76929750552422,0.9311073070853136
Places365_val_00000429.jpg,33.68757979305447,0.9513046938395745
Places365_val_00000074.jpg,32.419696800410456,0.9475281477072671
Places365_val_00000445.jpg,38.43000985426759,0.9104371341777829
Places365_val_00000270.jpg,31.293325557178697,0.950377807558541
Places365_val_00000182.jpg,29.33994215968844,0.9562556720509087
Places365_val_00000379.jpg,30.356115080381798,0.9478197693692504
Places365_val_00000170.jpg,32.66526188483874,0.9512010013000781
Places365_val_00000031.jpg,30.144410306601475,0.9616515074921562
Places365_val_00000273.jpg,32.41495578824474,0.9476684355274033
Places365_val_00000394.jpg,30.043218072472634,0.9607949410690061
Places365_val_00000115.jpg,30.05951512726082,0.9530823785643193
Places365_val_00000239.jpg,32.55857280660161,0.9529638739735101
Places365_val_00000055.jpg,32.67345814874351,0.948889267353842
Places365_val_00000426.jpg,30.848277475099295,0.9084359739507146
Places365_val_00000342.jpg,33.03800594197197,0.9559661922077282
Places365_val_00000175.jpg,33.762690625879436,0.9682792562403534
Places365_val_00000268.jpg,34.60023591955591,0.9508551869795846
Places365_val_00000495.jpg,32.94806056236753,0.9569966702356307
Places365_val_00000125.jpg,30.17071714143935,0.9550192693362668
Places365_val_00000441.jpg,32.33284092119137,0.9563019302343779
Places365_val_00000297.jpg,30.28382487633545,0.9539096955242118
Places365_val_00000189.jpg,32.12501831295286,0.9515125580114416
Places365_val_00000200.jpg,30.743782266906948,0.8837662418008905
Places365_val_00000419.jpg,28.260359883094253,0.949744087360778
Places365_val_00000409.jpg,29.66796354553711,0.9626666299362187
Places365_val_00000456.jpg,29.394423619570933,0.9646154433897474
Places365_val_00000241.jpg,27.53413010234172,0.9451797810544263
Places365_val_00000048.jpg,29.440047872456745,0.9600500744389819
Places365_val_00000034.jpg,28.417135399285183,0.9582674214863088
Places365_val_00000002.jpg,32.0406003554105,0.9673608935872462
Places365_val_00000432.jpg,29.16599821418226,0.9054423207631924
Places365_val_00000331.jpg,33.68053730909989,0.943276734335877
Places365_val_00000167.jpg,30.42195029266572,0.9556505665173024
Places365_val_00000247.jpg,32.63821287061555,0.9344065591604381
Places365_val_00000052.jpg,30.840413998439633,0.9500103906515269
Places365_val_00000282.jpg,37.64271499594129,0.8358023724135291
Places365_val_00000494.jpg,24.957581080414542,0.9418940187739002
Places365_val_00000168.jpg,32.52637982616045,0.9508833989716012
Places365_val_00000026.jpg,36.39388288751811,0.9101465233851473
Places365_val_00000349.jpg,35.09360936259072,0.8708468736645294
Places365_val_00000337.jpg,28.842082440154595,0.9588958135599444
Places365_val_00000016.jpg,31.645309191032396,0.9552040163591258
Places365_val_00000141.jpg,30.892489231113277,0.9244622760990883
Places365_val_00000377.jpg,30.766569063557625,0.9594922768161851
Places365_val_00000315.jpg,30.060066190972883,0.9106989675926084
Places365_val_00000326.jpg,35.261173785718974,0.9373144348216629
Places365_val_00000479.jpg,30.712434824611584,0.9568701212797718
Places365_val_00000173.jpg,31.30883522243801,0.963912786870362
Places365_val_00000110.jpg,34.677391622230026,0.9556771450232592
Places365_val_00000263.jpg,28.118783324890906,0.9530283198070912
Places365_val_00000443.jpg,29.75133163708948,0.9470563028868403
Places365_val_00000366.jpg,31.65847524844612,0.9647977146000192
Places365_val_00000309.jpg,36.673847028960935,0.9415387112282163
Places365_val_00000076.jpg,31.6845987532025,0.942640484850276
Places365_val_00000498.jpg,30.92126315682116,0.9600251622673364
Places365_val_00000430.jpg,32.32957418283873,0.9647496204255684
Places365_val_00000457.jpg,31.035861817523234,0.9177880186008459
Places365_val_00000378.jpg,28.899229527613453,0.938672311560889
Places365_val_00000320.jpg,38.21509422402039,0.935819731295681
Places365_val_00000151.jpg,39.477955021010914,0.9164076491620731
Places365_val_00000059.jpg,31.545187295638737,0.9278115837722427
Places365_val_00000037.jpg,27.430942898472477,0.9283971362920026
Places365_val_00000271.jpg,28.524646210055064,0.9490839459397845
Places365_val_00000210.jpg,33.83994244927894,0.9286719179252064
Places365_val_00000335.jpg,33.7029811280925,0.9476676369498739
Places365_val_00000183.jpg,34.03226285100167,0.959473422595207
Places365_val_00000423.jpg,32.096559568240096,0.9471524163513867
Places365_val_00000218.jpg,31.947707303835436,0.9508107822004598
Places365_val_00000284.jpg,40.98095851173365,0.9130424966112832
Places365_val_00000117.jpg,34.72901318528991,0.9347779018985064
Places365_val_00000447.jpg,31.814815501636563,0.9575885284429617
Places365_val_00000185.jpg,29.122613718008804,0.949018513086305
Places365_val_00000434.jpg,28.78697354713655,0.9464582475414994
Places365_val_00000152.jpg,33.426659306157845,0.9622692559684823
Places365_val_00000193.jpg,33.01288425476856,0.916156074395499
Places365_val_00000305.jpg,29.869256811573557,0.9453931946034348
Places365_val_00000357.jpg,32.491054909478756,0.942515984641584
Places365_val_00000401.jpg,30.72223672891647,0.9530542243119383
Places365_val_00000341.jpg,33.08174193249958,0.9431447099467135
Places365_val_00000230.jpg,33.99458262956112,0.9453345306002374
Places365_val_00000499.jpg,31.938400122084083,0.9487985300735962
Places365_val_00000421.jpg,36.10873936745704,0.9356907378269851
Places365_val_00000414.jpg,31.046950731804955,0.9494088768989842
Places365_val_00000417.jpg,36.47386031552693,0.9107419240272842
Places365_val_00000232.jpg,33.199328916374036,0.9512409875791986
Places365_val_00000422.jpg,31.52839206296146,0.9588677787457828
Places365_val_00000392.jpg,32.96517471965625,0.9409857351265583
Places365_val_00000012.jpg,32.388376169290105,0.9515797096264436
Places365_val_00000077.jpg,30.735600120084392,0.9536205597387876
Places365_val_00000403.jpg,34.636294937032126,0.9567962573172295
Places365_val_00000022.jpg,32.55168078555225,0.9638833274734893
Places365_val_00000049.jpg,28.763915290403933,0.9135449841653217
Places365_val_00000415.jpg,29.615312766214316,0.8648127086019164
Places365_val_00000160.jpg,30.610882152427482,0.9400370277849867
Places365_val_00000137.jpg,29.24010615817582,0.9575271308627521
Places365_val_00000112.jpg,29.394551864815117,0.9562787968191307
Places365_val_00000080.jpg,33.36335966825068,0.9580273906880651
Places365_val_00000104.jpg,33.26932501545899,0.9562956548863536
Places365_val_00000236.jpg,30.482546865733738,0.9609182443014405
Places365_val_00000402.jpg,30.72946135434419,0.9587311955241425
Places365_val_00000491.jpg,30.787956203956263,0.9508001647942304
Places365_val_00000042.jpg,30.026845559268928,0.9564964452255486
Places365_val_00000307.jpg,31.081696404570998,0.9593420030281709
Places365_val_00000344.jpg,32.60169390532492,0.9586914758501354
Places365_val_00000243.jpg,33.48134114700524,0.9338398018395004
Places365_val_00000245.jpg,32.4316686548586,0.9372439654037718
Places365_val_00000352.jpg,40.38342780336784,0.9559371684911303
Places365_val_00000030.jpg,33.847394264336835,0.8891309985768437
