Image,PSNR,SSIM
Places365_val_00000020.jpg,23.273864819908322,0.8388988581192699
Places365_val_00000143.jpg,18.325564088702894,0.8421822978783897
Places365_val_00000246.jpg,19.673127596885525,0.8312897204830447
Places365_val_00000070.jpg,20.552373839068586,0.8324219504607574
Places365_val_00000162.jpg,20.09991818055316,0.8173519071221138
Places365_val_00000345.jpg,21.443753606974987,0.8030817320569152
Places365_val_00000416.jpg,19.017121357641745,0.8226056016294275
Places365_val_00000029.jpg,18.24040727583022,0.8045885147061661
Places365_val_00000197.jpg,25.105722997544135,0.8082366960415607
Places365_val_00000155.jpg,19.36202796503202,0.807916700481099
Places365_val_00000003.jpg,22.86672480397624,0.8334123322399966
Places365_val_00000469.jpg,22.51394815417306,0.8357807669008693
Places365_val_00000380.jpg,19.962905997310372,0.8354320802836637
Places365_val_00000272.jpg,19.36344053040641,0.8321513761092802
Places365_val_00000489.jpg,19.603767514292702,0.8285165578650603
Places365_val_00000109.jpg,19.663802256295938,0.8174487692475622
Places365_val_00000150.jpg,19.0429097275536,0.839797914296463
Places365_val_00000398.jpg,20.582320940177116,0.8241870482137545
Places365_val_00000400.jpg,20.63899350124297,0.8313401082981419
Places365_val_00000159.jpg,19.266769433412364,0.7805891120946408
Places365_val_00000406.jpg,21.00669996607213,0.8071302680375458
Places365_val_00000062.jpg,17.427523276314233,0.794497296224435
Places365_val_00000472.jpg,19.612337013673415,0.8181007060089667
Places365_val_00000410.jpg,19.68485824001895,0.8063089091653741
Places365_val_00000123.jpg,20.16476204517328,0.8394548080203127
Places365_val_00000397.jpg,19.692705434575505,0.8142885394995668
Places365_val_00000051.jpg,17.845835130838196,0.8170665731080543
Places365_val_00000493.jpg,20.151606169900006,0.8168125163710164
Places365_val_00000260.jpg,22.690537581334848,0.8214890121135566
Places365_val_00000169.jpg,18.430644260562605,0.7998721564281585
Places365_val_00000452.jpg,17.18347940229609,0.7902905561589114
Places365_val_00000067.jpg,17.603366082391855,0.8129267698238568
Places365_val_00000101.jpg,19.36516034764289,0.8098643980812845
Places365_val_00000186.jpg,24.49579597450155,0.8454571746049012
Places365_val_00000280.jpg,24.901414968617388,0.8033810942616589
Places365_val_00000178.jpg,21.619583020800327,0.815584028920402
Places365_val_00000237.jpg,19.901732663843255,0.8036104086512287
Places365_val_00000259.jpg,20.50475884838713,0.8062073035175602
Places365_val_00000467.jpg,19.71984088162538,0.819710695562292
Places365_val_00000100.jpg,22.251743398132277,0.8386288581202219
Places365_val_00000194.jpg,21.024579684964007,0.830116000922792
Places365_val_00000174.jpg,17.703279592997173,0.809633324779386
Places365_val_00000032.jpg,19.521862718742003,0.8131878934700607
Places365_val_00000242.jpg,19.095681505561913,0.8031206477227126
Places365_val_00000018.jpg,19.57524338791866,0.8225276927301574
Places365_val_00000427.jpg,18.498619525664704,0.8425236744438132
Places365_val_00000039.jpg,18.810535421049174,0.8185570040029604
Places365_val_00000500.jpg,18.03721160720891,0.8319662526665542
Places365_val_00000448.jpg,20.66973237652821,0.819412317143474
Places365_val_00000060.jpg,21.09523930093914,0.7845787172339116
Places365_val_00000325.jpg,18.262675878768583,0.8320233131426052
Places365_val_00000035.jpg,20.283014252452247,0.7919214656951264
Places365_val_00000195.jpg,23.168173520311885,0.8224594259125043
Places365_val_00000146.jpg,17.824208020638196,0.8204115681057961
Places365_val_00000367.jpg,20.447880486835153,0.8173978736390229
Places365_val_00000339.jpg,24.441664396672017,0.8208694420529237
Places365_val_00000269.jpg,22.899484790450664,0.8215718027397543
Places365_val_00000005.jpg,19.937955237690726,0.8269884501301812
Places365_val_00000207.jpg,18.332236619537174,0.8190402632044801
Places365_val_00000301.jpg,20.73829348351323,0.8348680035557386
Places365_val_00000007.jpg,14.809502185796301,0.7622976922593687
Places365_val_00000286.jpg,22.04012572861108,0.836819028570947
Places365_val_00000364.jpg,20.416922644653184,0.8211937762917966
Places365_val_00000135.jpg,20.26099219616355,0.8042617508142413
Places365_val_00000111.jpg,19.114146236377426,0.7888071650365612
Places365_val_00000061.jpg,21.389109388260444,0.8009415931966842
Places365_val_00000090.jpg,20.693075811582922,0.8280276027425693
Places365_val_00000298.jpg,20.681258815824908,0.8107558217942309
Places365_val_00000488.jpg,19.48016004230473,0.8094044288710247
Places365_val_00000082.jpg,24.019054352301488,0.7905689831907549
Places365_val_00000356.jpg,24.451301877557682,0.8421298391489418
Places365_val_00000439.jpg,19.765657324164618,0.8291378468626335
Places365_val_00000334.jpg,19.76477795991555,0.82136757632253
Places365_val_00000264.jpg,20.335397350653622,0.8265584742058052
Places365_val_00000028.jpg,17.691543246494007,0.8005744479939295
Places365_val_00000214.jpg,19.63348858784059,0.8214699455619693
Places365_val_00000248.jpg,19.66369605316364,0.8261311367465284
Places365_val_00000050.jpg,21.92877984610188,0.8073434028296029
Places365_val_00000127.jpg,21.056953200650057,0.8086950088169931
Places365_val_00000267.jpg,17.766011040579937,0.8020522599188823
Places365_val_00000065.jpg,20.541897925372954,0.8147000864277296
Places365_val_00000025.jpg,21.948530153929,0.8166310234764455
Places365_val_00000255.jpg,22.71241359005357,0.8266649021474101
Places365_val_00000211.jpg,21.122376306157406,0.81384035470764
Places365_val_00000470.jpg,20.003387132700034,0.8319933571200337
Places365_val_00000475.jpg,28.091006754540302,0.8508223918510437
Places365_val_00000310.jpg,18.768534452445213,0.8149743154674095
Places365_val_00000411.jpg,18.450691289687548,0.8192131939294831
Places365_val_00000004.jpg,17.045637850372344,0.823634490374313
Places365_val_00000389.jpg,17.903763084312395,0.8221712767827842
Places365_val_00000455.jpg,21.928119594146366,0.8136059948524906
Places365_val_00000431.jpg,21.948025583148592,0.8095733964932511
Places365_val_00000425.jpg,17.92718555495213,0.8175609060870713
Places365_val_00000176.jpg,20.40872369532419,0.844149054828507
Places365_val_00000497.jpg,17.90212237664243,0.8133636815066083
Places365_val_00000333.jpg,26.779498132447674,0.8468500279245444
Places365_val_00000476.jpg,20.505860515610976,0.8247144406735627
Places365_val_00000369.jpg,17.76843742960579,0.8189413478008901
Places365_val_00000201.jpg,18.567194633002266,0.8194786039982106
Places365_val_00000156.jpg,23.38870708824805,0.8290219131421129
Places365_val_00000306.jpg,19.30724817676998,0.8292487835827838
Places365_val_00000046.jpg,17.20958028930031,0.8066214867484521
Places365_val_00000338.jpg,18.35225801698207,0.7968156781368658
Places365_val_00000009.jpg,20.678437551464416,0.8060965693302808
Places365_val_00000164.jpg,25.99143905043426,0.8529689447213183
Places365_val_00000006.jpg,19.072600429469905,0.8333549148905727
Places365_val_00000027.jpg,19.056618265783513,0.8208670300027222
Places365_val_00000295.jpg,18.856696330972,0.8025712911192051
Places365_val_00000107.jpg,18.522063772420555,0.8312140016824926
Places365_val_00000332.jpg,21.173427147544743,0.8273957505336004
Places365_val_00000203.jpg,21.290918111122032,0.8330723666092074
Places365_val_00000373.jpg,21.884573779661874,0.8395022525103731
Places365_val_00000266.jpg,21.701519251306628,0.839201013924835
Places365_val_00000474.jpg,20.609359111831807,0.847628988076986
Places365_val_00000014.jpg,21.857572367849283,0.8116896748879348
Places365_val_00000094.jpg,19.99589170927664,0.8354450104093218
Places365_val_00000187.jpg,22.779698660459424,0.8168856791023046
Places365_val_00000292.jpg,19.952844322074668,0.8269740865308085
Places365_val_00000387.jpg,27.78126955315401,0.8182079147412405
Places365_val_00000372.jpg,23.689924848894787,0.7980933956797965
Places365_val_00000350.jpg,20.780944022098964,0.8215846003946576
Places365_val_00000382.jpg,18.9352126636043,0.8472435810915031
Places365_val_00000021.jpg,16.99272629516714,0.8131262250955357
Places365_val_00000408.jpg,20.99267548083834,0.8198659911131037
Places365_val_00000217.jpg,20.939208020168003,0.8096124723581335
Places365_val_00000033.jpg,17.45786071744568,0.7986798739000446
Places365_val_00000354.jpg,22.492337538688464,0.8036964809269712
Places365_val_00000226.jpg,19.730298093801448,0.8043192269746854
Places365_val_00000299.jpg,19.780384398439498,0.795942944747939
Places365_val_00000396.jpg,21.62476738669655,0.8669931358137885
Places365_val_00000496.jpg,19.50400865170298,0.8294327849567168
Places365_val_00000257.jpg,21.001129926123653,0.8188686300500266
Places365_val_00000424.jpg,21.391423214887872,0.8050120243084852
Places365_val_00000471.jpg,19.04486226080183,0.7871133965143254
Places365_val_00000102.jpg,21.19173756192474,0.8194059428090893
Places365_val_00000140.jpg,22.580992965743484,0.8071676705741145
Places365_val_00000145.jpg,17.159239941505483,0.785608289220971
Places365_val_00000404.jpg,19.76803289028978,0.824445242488571
Places365_val_00000328.jpg,16.21040069916059,0.8012799915740048
Places365_val_00000359.jpg,22.05932739410347,0.8368576118530483
Places365_val_00000113.jpg,19.812154729504158,0.8465022666430017
Places365_val_00000209.jpg,18.2299521254739,0.7968165039197469
Places365_val_00000075.jpg,23.484365579496927,0.8306606731685822
Places365_val_00000265.jpg,17.759086502592538,0.8138818008711448
Places365_val_00000383.jpg,18.96757945588007,0.8315420584972895
Places365_val_00000047.jpg,16.970291286477043,0.7799785576474507
Places365_val_00000024.jpg,18.682216572118,0.8403335569347011
Places365_val_00000093.jpg,24.32298842743603,0.8115807223286929
Places365_val_00000429.jpg,20.369441785657468,0.8294585532271507
Places365_val_00000074.jpg,19.692262072771495,0.8222879053926593
Places365_val_00000445.jpg,25.843530486936437,0.8115078861436862
Places365_val_00000270.jpg,20.799549431611158,0.80595078820912
Places365_val_00000182.jpg,17.920973180959276,0.8175354979860501
Places365_val_00000379.jpg,22.842412090081304,0.8073949313680681
Places365_val_00000170.jpg,20.720699524091344,0.8222625267958775
Places365_val_00000031.jpg,20.540462591590327,0.8158520857978706
Places365_val_00000273.jpg,20.488214487930957,0.8322750597797355
Places365_val_00000394.jpg,18.389444739447033,0.8226916015730624
Places365_val_00000115.jpg,17.958108443461654,0.8143787792537123
Places365_val_00000239.jpg,20.924762961819198,0.8040760439279833
Places365_val_00000055.jpg,19.02162055296823,0.8137781689743148
Places365_val_00000426.jpg,17.189616462577284,0.7795636928097011
Places365_val_00000342.jpg,19.06823598091153,0.8207750583139498
Places365_val_00000175.jpg,20.446136797829197,0.8213006870610268
Places365_val_00000268.jpg,22.380925176890184,0.8115990447189202
Places365_val_00000495.jpg,19.983836280602734,0.8195465837969138
Places365_val_00000125.jpg,18.576699339971235,0.8167846815724996
Places365_val_00000441.jpg,19.899682363391427,0.8286794931689752
Places365_val_00000297.jpg,18.954020705060998,0.824190379450758
Places365_val_00000189.jpg,19.531963953613033,0.8154027634655884
Places365_val_00000200.jpg,17.168654781648428,0.7467337887121941
Places365_val_00000419.jpg,18.467024150359578,0.802751638566482
Places365_val_00000409.jpg,18.882531600458186,0.8242645377168918
Places365_val_00000456.jpg,19.076542106603465,0.8276312832390743
Places365_val_00000241.jpg,18.063972681934402,0.8159749331123171
Places365_val_00000048.jpg,18.146813053252902,0.8037955844441133
Places365_val_00000034.jpg,17.749034632330137,0.817213986677486
Places365_val_00000002.jpg,19.687147238490915,0.8368789758602609
Places365_val_00000432.jpg,16.159875776422517,0.786970620659953
Places365_val_00000331.jpg,20.10309564600113,0.8419869377822565
Places365_val_00000167.jpg,20.272064907795595,0.8134190077802744
Places365_val_00000247.jpg,22.678885271405875,0.8173547010602041
Places365_val_00000052.jpg,17.45826432654658,0.806934511125764
Places365_val_00000282.jpg,26.64077589818193,0.8067356374430793
Places365_val_00000494.jpg,18.303145986346244,0.8012213945077092
Places365_val_00000168.jpg,19.383421994162713,0.823226487911401
Places365_val_00000026.jpg,24.329538769363133,0.8446213499355384
Places365_val_00000349.jpg,16.494494919242506,0.7676181417855296
Places365_val_00000337.jpg,17.431375584682737,0.8181881249608215
Places365_val_00000016.jpg,19.801280487792702,0.810285350093285
Places365_val_00000141.jpg,19.50792715315391,0.791647253498628
Places365_val_00000377.jpg,20.59038992933978,0.8307618120169078
Places365_val_00000315.jpg,17.995540704479644,0.799299034730148
Places365_val_00000326.jpg,21.705354256941504,0.8001016659931016
Places365_val_00000479.jpg,20.806166570387134,0.8123098165351856
Places365_val_00000173.jpg,18.52486638248594,0.8211329630419663
Places365_val_00000110.jpg,21.11130569040182,0.8595526364680994
Places365_val_00000263.jpg,19.93336361896982,0.8090865259757746
Places365_val_00000443.jpg,18.365934960610055,0.8163079636240688
Places365_val_00000366.jpg,18.10155398500855,0.8539614744509372
Places365_val_00000309.jpg,22.081342479269942,0.8358126210072103
Places365_val_00000076.jpg,21.241088093837593,0.8044908371928856
Places365_val_00000498.jpg,19.796724814384103,0.8314227959779922
Places365_val_00000430.jpg,20.103808412916887,0.8272961019702562
Places365_val_00000457.jpg,17.13588257716719,0.7804545586119249
Places365_val_00000378.jpg,16.295224414816314,0.8134737853843242
Places365_val_00000320.jpg,24.625833662465233,0.8466987101746223
Places365_val_00000151.jpg,28.426129133388386,0.8202548258272487
Places365_val_00000059.jpg,19.37175849822627,0.8163651953585732
Places365_val_00000037.jpg,18.094424291459998,0.8007771348835805
Places365_val_00000271.jpg,20.271464943172024,0.8058634641807464
Places365_val_00000210.jpg,21.809368766819325,0.8290721433794964
Places365_val_00000335.jpg,19.616379192478494,0.8090927235932655
Places365_val_00000183.jpg,18.079003111059023,0.8168340834666753
Places365_val_00000423.jpg,21.138322610290423,0.8203208891547247
Places365_val_00000218.jpg,19.53136424395891,0.8206561602168669
Places365_val_00000284.jpg,26.718276501187628,0.8262891922059589
Places365_val_00000117.jpg,17.454663895337703,0.8260147221223914
Places365_val_00000447.jpg,20.87442648259514,0.8381947461329222
Places365_val_00000185.jpg,16.653198222304145,0.8047529321700546
Places365_val_00000434.jpg,20.74739272384672,0.8056105885220765
Places365_val_00000152.jpg,23.16783809060167,0.8464534796137801
Places365_val_00000193.jpg,21.012193700820355,0.815702178111826
Places365_val_00000305.jpg,20.08766183802038,0.8011237481038327
Places365_val_00000357.jpg,18.125443069570238,0.797600902139556
Places365_val_00000401.jpg,20.650775058332865,0.8194235973791498
Places365_val_00000341.jpg,19.901176920894976,0.832706126345797
Places365_val_00000230.jpg,19.754667935021764,0.8220211307375184
Places365_val_00000499.jpg,20.78116881181625,0.8076115530636191
Places365_val_00000421.jpg,23.681269826741463,0.8008048547004094
Places365_val_00000414.jpg,19.670172117241705,0.814119313296429
Places365_val_00000417.jpg,22.892075798082487,0.820149205711039
Places365_val_00000232.jpg,21.608110504897983,0.8743958922226999
Places365_val_00000422.jpg,20.915577740625487,0.8212543619871413
Places365_val_00000392.jpg,17.32858286454292,0.8087283727858604
Places365_val_00000012.jpg,19.968627595273148,0.8086226702845186
Places365_val_00000077.jpg,17.354439652536705,0.823200525971628
Places365_val_00000403.jpg,19.01732096405844,0.8168476101918379
Places365_val_00000022.jpg,19.212124371624565,0.8417333439917322
Places365_val_00000049.jpg,17.711747525328608,0.8086961574121991
Places365_val_00000415.jpg,17.73935575319628,0.7444025732343501
Places365_val_00000160.jpg,18.28289339446467,0.8112469610349405
Places365_val_00000137.jpg,17.83911470842473,0.8195268021250239
Places365_val_00000112.jpg,18.07228822122328,0.8233563111823791
Places365_val_00000080.jpg,17.452954625509545,0.8135345822003116
Places365_val_00000104.jpg,20.93599659169793,0.8153704877908448
Places365_val_00000236.jpg,20.658371247407903,0.8407819655163423
Places365_val_00000402.jpg,21.842273605102204,0.8319353015671416
Places365_val_00000491.jpg,19.70562252600325,0.8107765269213841
Places365_val_00000042.jpg,17.745693983495624,0.8305625091915682
Places365_val_00000307.jpg,19.488091906395166,0.8338701633371123
Places365_val_00000344.jpg,17.6271886067553,0.8101497253594401
Places365_val_00000243.jpg,24.30241821619779,0.7978555821294565
Places365_val_00000245.jpg,18.522933391941876,0.8096831824221704
Places365_val_00000352.jpg,30.169037758701638,0.873291433751823
Places365_val_00000030.jpg,23.841511346382717,0.8090018782809238
